step,amount,oldbalanceorg,newbalanceorig,oldbalancedest,newbalancedest,isfraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
9,350705.74,350705.74,0.0,894760.68,1794033.65,1,0.0,1.0,0.0,0.0,0.0
9,2539898.07,2539898.07,0.0,0.0,261290.69,1,0.0,0.0,0.0,0.0,1.0
9,2539898.07,2539898.07,0.0,968.0,1842864.22,1,0.0,1.0,0.0,0.0,0.0
9,361559.69,361559.69,0.0,0.0,141302.12,1,0.0,0.0,0.0,0.0,1.0
9,361559.69,361559.69,0.0,504667.31,189441.24,1,0.0,1.0,0.0,0.0,0.0
9,1154353.99,1154353.99,0.0,0.0,10872.9,1,0.0,0.0,0.0,0.0,1.0
9,1154353.99,1154353.99,0.0,162222.0,1965587.6,1,0.0,1.0,0.0,0.0,0.0
9,21922.0,21922.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
9,21922.0,21922.0,0.0,1929861.61,2046918.8,1,0.0,1.0,0.0,0.0,0.0
9,994453.2,1437370.87,442917.67,194812.76,665743.67,1,0.0,0.0,0.0,0.0,1.0
9,1055.0,1055.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
9,1055.0,1055.0,0.0,75179.0,0.0,1,0.0,1.0,0.0,0.0,0.0
9,244068.01,244068.01,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
9,244068.01,244068.01,0.0,0.0,338538.16,1,0.0,1.0,0.0,0.0,0.0
10,59835.0,59835.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
10,59835.0,59835.0,0.0,255480.76,315315.76,1,0.0,1.0,0.0,0.0,0.0
10,277970.88,0.0,0.0,0.0,277970.88,1,0.0,1.0,0.0,0.0,0.0
10,93810.76,93810.76,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
10,93810.76,93810.76,0.0,4096048.05,4189858.81,1,0.0,1.0,0.0,0.0,0.0
10,503405.88,503405.88,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
10,503405.88,503405.88,0.0,29669.0,533074.88,1,0.0,1.0,0.0,0.0,0.0
10,2662734.59,2662734.59,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
10,2662734.59,2662734.59,0.0,14165.62,2930405.33,1,0.0,1.0,0.0,0.0,0.0
10,9217.19,9217.19,0.0,0.0,96795.6,1,0.0,0.0,0.0,0.0,1.0
10,9217.19,9217.19,0.0,0.0,9217.19,1,0.0,1.0,0.0,0.0,0.0
11,2100.0,2100.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
11,2100.0,2100.0,0.0,112512.48,114612.48,1,0.0,1.0,0.0,0.0,0.0
11,1933920.8,0.0,0.0,1283762.85,3217683.65,1,0.0,0.0,0.0,0.0,1.0
11,313418.28,313418.28,0.0,0.0,97980.88,1,0.0,0.0,0.0,0.0,1.0
11,313418.28,313418.28,0.0,688164.64,1029922.17,1,0.0,1.0,0.0,0.0,0.0
11,12461.0,12461.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
11,12461.0,12461.0,0.0,27964.11,40425.11,1,0.0,1.0,0.0,0.0,0.0
12,19472.0,19472.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
12,19472.0,19472.0,0.0,0.0,19472.0,1,0.0,1.0,0.0,0.0,0.0
12,3964129.99,3964129.99,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
12,3964129.99,3964129.99,0.0,1912955.54,5811064.07,1,0.0,1.0,0.0,0.0,0.0
12,1041647.06,1041647.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
12,1041647.06,1041647.06,0.0,52730.33,1094377.39,1,0.0,1.0,0.0,0.0,0.0
12,2066467.64,2066467.64,0.0,0.0,81209.81,1,0.0,0.0,0.0,0.0,1.0
12,2066467.64,2066467.64,0.0,194510.24,3098566.67,1,0.0,1.0,0.0,0.0,0.0
12,149668.66,0.0,0.0,44170.11,193838.76,1,0.0,1.0,0.0,0.0,0.0
12,2007.0,2007.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
12,2007.0,2007.0,0.0,129917.8,250910.76,1,0.0,1.0,0.0,0.0,0.0
12,222048.71,0.0,0.0,2979.0,225027.71,1,0.0,1.0,0.0,0.0,0.0
12,8677.0,8677.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
12,8677.0,8677.0,0.0,225127.62,233804.62,1,0.0,1.0,0.0,0.0,0.0
13,408.0,408.0,0.0,0.0,226013.18,1,0.0,0.0,0.0,0.0,1.0
13,408.0,408.0,0.0,898297.85,1075854.14,1,0.0,1.0,0.0,0.0,0.0
13,48375.02,48375.02,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
13,48375.02,48375.02,0.0,374803.26,658520.33,1,0.0,1.0,0.0,0.0,0.0
13,4022667.54,4022667.54,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
13,4022667.54,4022667.54,0.0,80136.56,4057191.21,1,0.0,1.0,0.0,0.0,0.0
13,454859.39,0.0,0.0,0.0,454859.39,1,0.0,1.0,0.0,0.0,0.0
13,1161495.82,1161495.82,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
13,1161495.82,1161495.82,0.0,319036.02,1565123.81,1,0.0,1.0,0.0,0.0,0.0
13,2686564.04,2686564.04,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
13,2686564.04,2686564.04,0.0,438199.37,3124763.41,1,0.0,1.0,0.0,0.0,0.0
13,6188514.81,6188514.81,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
13,6188514.81,6188514.81,0.0,381607.21,6424681.56,1,0.0,1.0,0.0,0.0,0.0
13,123194.95,79466.45,0.0,535933.16,263908.84,1,0.0,0.0,0.0,0.0,1.0
14,2093951.47,2093951.47,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
14,2093951.47,2093951.47,0.0,0.0,2093951.47,1,0.0,1.0,0.0,0.0,0.0
14,143032.0,143032.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
14,143032.0,143032.0,0.0,814654.61,1020323.73,1,0.0,1.0,0.0,0.0,0.0
14,2927005.15,2927005.15,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
14,2927005.15,2927005.15,0.0,0.0,2994420.07,1,0.0,1.0,0.0,0.0,0.0
14,1832319.42,1832319.42,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
14,1832319.42,1832319.42,0.0,43962.42,2440139.69,1,0.0,1.0,0.0,0.0,0.0
14,1561891.66,1561891.66,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
14,1561891.66,1561891.66,0.0,3471928.95,6443177.56,1,0.0,1.0,0.0,0.0,0.0
14,65488.05,65488.05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
14,65488.05,65488.05,0.0,0.0,65488.05,1,0.0,1.0,0.0,0.0,0.0
15,696763.08,696763.08,0.0,0.0,69861.26,1,0.0,0.0,0.0,0.0,1.0
15,696763.08,696763.08,0.0,366114.58,1347073.81,1,0.0,1.0,0.0,0.0,0.0
15,119.0,119.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
15,119.0,119.0,0.0,4844060.13,4844179.13,1,0.0,1.0,0.0,0.0,0.0
15,128473.62,128473.62,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
15,128473.62,128473.62,0.0,0.0,128473.62,1,0.0,1.0,0.0,0.0,0.0
15,248056.41,248056.41,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
15,248056.41,248056.41,0.0,0.0,201427.47,1,0.0,1.0,0.0,0.0,0.0
15,164500.81,164500.81,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
15,164500.81,164500.81,0.0,685636.21,850137.02,1,0.0,1.0,0.0,0.0,0.0
15,212089.74,212089.74,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
15,212089.74,212089.74,0.0,257758.48,469848.23,1,0.0,1.0,0.0,0.0,0.0
15,95428.32,0.0,0.0,0.0,95428.32,1,0.0,1.0,0.0,0.0,0.0
15,39713.28,0.0,0.0,1274866.51,1314579.79,1,0.0,1.0,0.0,0.0,0.0
15,170.0,170.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
15,170.0,170.0,0.0,413421.36,345764.15,1,0.0,1.0,0.0,0.0,0.0
15,747282.4,747282.4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
15,747282.4,747282.4,0.0,5340917.82,6088200.22,1,0.0,1.0,0.0,0.0,0.0
15,59385.67,59385.67,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
15,59385.67,59385.67,0.0,74371.0,133756.67,1,0.0,1.0,0.0,0.0,0.0
16,2198224.71,2198224.71,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
16,2198224.71,2198224.71,0.0,0.0,2198224.71,1,0.0,1.0,0.0,0.0,0.0
16,828720.89,828720.89,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
16,828720.89,828720.89,0.0,9142622.59,10184336.54,1,0.0,1.0,0.0,0.0,0.0
16,2701905.3,2701905.3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
16,2701905.3,2701905.3,0.0,57418.0,2759323.3,1,0.0,1.0,0.0,0.0,0.0
16,31074.0,31074.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
16,31074.0,31074.0,0.0,0.0,31074.0,1,0.0,1.0,0.0,0.0,0.0
16,121626.82,121626.82,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
16,121626.82,121626.82,0.0,653744.34,775371.16,1,0.0,1.0,0.0,0.0,0.0
17,1639676.27,1639676.27,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
17,1639676.27,1639676.27,0.0,448954.92,2198318.48,1,0.0,1.0,0.0,0.0,0.0
17,305627.0,305627.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
17,305627.0,305627.0,0.0,7699847.16,8005474.16,1,0.0,1.0,0.0,0.0,0.0
17,195351.76,195351.76,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
17,195351.76,195351.76,0.0,156408.25,265841.0,1,0.0,1.0,0.0,0.0,0.0
17,42062.82,340830.43,298767.61,398931.35,678419.64,1,0.0,1.0,0.0,0.0,0.0
18,295664.18,295664.18,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
18,295664.18,295664.18,0.0,10184336.54,10480000.72,1,0.0,1.0,0.0,0.0,0.0
18,307739.18,307739.18,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
18,307739.18,307739.18,0.0,25326.0,838246.41,1,0.0,1.0,0.0,0.0,0.0
18,314251.58,75956.47,0.0,7962205.25,8276456.84,1,0.0,1.0,0.0,0.0,0.0
18,1102133.9,1102133.9,0.0,0.0,746575.95,1,0.0,0.0,0.0,0.0,1.0
18,1102133.9,1102133.9,0.0,306228.56,1408362.45,1,0.0,1.0,0.0,0.0,0.0
18,1144089.37,1144089.37,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
18,1144089.37,1144089.37,0.0,2502877.26,3879210.29,1,0.0,1.0,0.0,0.0,0.0
18,1974352.3,1974352.3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
18,1974352.3,1974352.3,0.0,15531.71,1989884.01,1,0.0,1.0,0.0,0.0,0.0
18,11481.0,11481.0,0.0,0.0,263492.28,1,0.0,0.0,0.0,0.0,1.0
18,11481.0,11481.0,0.0,761417.61,1765080.5,1,0.0,1.0,0.0,0.0,0.0
18,508782.2,0.0,0.0,1082007.65,1590789.85,1,0.0,1.0,0.0,0.0,0.0
18,9131.0,9131.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
18,9131.0,9131.0,0.0,133084.02,142215.02,1,0.0,1.0,0.0,0.0,0.0
19,143660.11,143660.11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
19,143660.11,143660.11,0.0,0.0,143660.11,1,0.0,1.0,0.0,0.0,0.0
19,3477438.49,3477438.49,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
19,3477438.49,3477438.49,0.0,0.0,3477438.49,1,0.0,1.0,0.0,0.0,0.0
19,122101.57,0.0,0.0,0.0,639940.2,1,0.0,1.0,0.0,0.0,0.0
19,161939.36,161939.36,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
19,161939.36,161939.36,0.0,628935.02,851972.34,1,0.0,1.0,0.0,0.0,0.0
19,10000000.0,11861008.32,1861008.32,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
19,10000000.0,10000000.0,0.0,504326.62,10342417.9,1,0.0,1.0,0.0,0.0,0.0
19,1861008.32,1861008.32,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
19,1861008.32,1861008.32,0.0,0.0,1789942.62,1,0.0,1.0,0.0,0.0,0.0
20,16614.82,16614.82,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
20,16614.82,16614.82,0.0,904409.29,921024.11,1,0.0,1.0,0.0,0.0,0.0
20,448025.06,448025.06,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
20,448025.06,448025.06,0.0,71679.93,519704.99,1,0.0,1.0,0.0,0.0,0.0
21,785323.0,785323.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
21,785323.0,785323.0,0.0,803839.25,1720783.92,1,0.0,1.0,0.0,0.0,0.0
21,158299.34,158299.34,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
21,158299.34,158299.34,0.0,36152.54,271369.74,1,0.0,1.0,0.0,0.0,0.0
21,23292.3,0.0,0.0,392364.62,415656.92,1,0.0,1.0,0.0,0.0,0.0
22,346704.55,346704.55,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
22,346704.55,346704.55,0.0,513994.79,860699.34,1,0.0,1.0,0.0,0.0,0.0
22,461509.86,461509.86,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
22,461509.86,461509.86,0.0,302583.81,764093.67,1,0.0,1.0,0.0,0.0,0.0
22,37100.29,37100.29,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
22,37100.29,37100.29,0.0,433212.41,470312.7,1,0.0,1.0,0.0,0.0,0.0
22,235512.2,235512.2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
22,235512.2,235512.2,0.0,8490637.21,9272647.09,1,0.0,1.0,0.0,0.0,0.0
22,2068118.36,2068118.36,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
22,2068118.36,2068118.36,0.0,3054285.45,5122403.81,1,0.0,1.0,0.0,0.0,0.0
22,74804.24,74804.24,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
22,74804.24,74804.24,0.0,0.0,74804.24,1,0.0,1.0,0.0,0.0,0.0
22,489767.32,489767.32,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
22,489767.32,489767.32,0.0,0.0,489767.32,1,0.0,1.0,0.0,0.0,0.0
22,379878.0,379878.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
22,379878.0,379878.0,0.0,1301414.19,1681292.19,1,0.0,1.0,0.0,0.0,0.0
22,89571.46,4505.6,0.0,1929428.01,2018999.47,1,0.0,1.0,0.0,0.0,0.0
22,1258956.71,1258956.71,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
22,1258956.71,1258956.71,0.0,4736010.72,5994967.43,1,0.0,1.0,0.0,0.0,0.0
22,77773.14,77773.14,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
22,77773.14,77773.14,0.0,1853403.61,1931176.75,1,0.0,1.0,0.0,0.0,0.0
22,239646.72,239646.72,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
22,239646.72,239646.72,0.0,2208970.26,2448616.98,1,0.0,1.0,0.0,0.0,0.0
23,146127.1,146127.1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
23,146127.1,146127.1,0.0,177874.39,324001.49,1,0.0,1.0,0.0,0.0,0.0
24,291305.98,291305.98,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
24,291305.98,291305.98,0.0,954554.82,1247963.68,1,0.0,1.0,0.0,0.0,0.0
24,986876.27,986876.27,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
24,986876.27,986876.27,0.0,57853.96,1044730.24,1,0.0,1.0,0.0,0.0,0.0
24,6844.73,6844.73,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
24,6844.73,6844.73,0.0,264100.7,270945.42,1,0.0,1.0,0.0,0.0,0.0
25,8383.17,8383.17,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
25,8383.17,8383.17,0.0,6577262.64,6585645.81,1,0.0,1.0,0.0,0.0,0.0
25,781953.11,781953.11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
25,781953.11,781953.11,0.0,0.0,781953.11,1,0.0,1.0,0.0,0.0,0.0
25,217231.0,217231.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
25,217231.0,217231.0,0.0,7236671.1,7453902.1,1,0.0,1.0,0.0,0.0,0.0
25,44829.81,44829.81,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
25,44829.81,44829.81,0.0,301552.31,346382.12,1,0.0,1.0,0.0,0.0,0.0
25,296333.54,296333.54,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
25,296333.54,296333.54,0.0,3355664.68,3651998.22,1,0.0,1.0,0.0,0.0,0.0
25,18126.95,18126.95,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
25,18126.95,18126.95,0.0,0.0,18126.95,1,0.0,1.0,0.0,0.0,0.0
25,249159.26,249159.26,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
25,249159.26,249159.26,0.0,285997.41,535156.67,1,0.0,1.0,0.0,0.0,0.0
25,1698263.69,1698263.69,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
25,1698263.69,1698263.69,0.0,0.0,1698263.69,1,0.0,1.0,0.0,0.0,0.0
25,802382.45,802382.45,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
25,802382.45,802382.45,0.0,0.0,802382.45,1,0.0,1.0,0.0,0.0,0.0
26,37065.55,37065.55,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.0
